acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,popularity
0.179,0.715,211479,0.784,7.2000000000000005e-06,1,0.0612,-5.425,1,0.175,87.337,4,0.609,53
0.000727,0.636,323298,0.852,0.457,7,0.644,-3.139,1,0.0557,174.03,4,0.28,26
0.4379999999999999,0.21,143213,0.3229999999999999,2.31e-05,7,0.0959,-10.404000000000002,1,0.0293,68.92,4,0.095,26
0.918,0.416,63435,0.441,0.525,6,0.0943,-11.861,1,0.0439,179.893,4,0.0785,28
0.989,0.371,165040,0.0138,0.962,2,0.127,-28.823,0,0.037,180.014,5,0.0373,15
0.959,0.417,243560,0.175,0.825,2,0.0921,-19.341,1,0.0399,138.465,4,0.561,11
0.000133,0.643,190843,0.762,0.608,0,0.291,-6.644,0,0.0316,122.006,4,0.373,0
0.188,0.78,169046,0.402,0.0,5,0.0597,-9.255,0,0.149,160.046,4,0.483,72
0.4029999999999999,0.615,196310,0.836,0.0,1,0.368,-7.241,1,0.298,104.086,4,0.411,30
0.562,0.8,229895,0.514,0.0019,9,0.11,-8.06,0,0.192,115.625,4,0.352,1
0.000343,0.322,350467,0.873,0.000698,4,0.362,-5.818,1,0.0639,91.033,4,0.144,65
0.108,0.581,229779,0.8859999999999999,0.0,2,0.0385,-4.288,0,0.134,171.865,4,0.5329999999999999,17
4.31e-05,0.475,293115,0.914,0.262,7,0.578,-9.632,1,0.0507,122.023,4,0.327,7
0.0304,0.617,147907,0.889,0.0319,2,0.111,-1.515,1,0.123,86.01100000000001,4,0.182,23
0.074,0.547,140000,0.8059999999999999,0.872,10,0.108,-8.157,1,0.0476,191.975,4,0.0884,15
0.077,0.726,177998,0.633,8.14e-06,0,0.172,-8.874,1,0.166,109.989,4,0.243,0
0.000674,0.622,120000,0.77,0.931,7,0.2189999999999999,-8.423,1,0.0297,118.007,4,0.436,0
0.00148,0.4479999999999999,161136,0.938,3.69e-05,9,0.33,-3.2939999999999996,1,0.0563,129.957,4,0.527,43
0.0677,0.655,195991,0.632,0.000599,9,0.0907,-8.655,0,0.0454,89.985,4,0.13,46
0.934,0.407,409120,0.241,0.91,0,0.0789,-18.512,0,0.0415,101.015,4,0.208,27
0.56,0.605,278573,0.831,0.124,4,0.0602,-7.442,0,0.0567,149.885,4,0.6409999999999999,53
0.599,0.789,177507,0.6859999999999999,3.9500000000000005e-05,5,0.132,-5.182,1,0.0285,123.018,4,0.8909999999999999,47
0.00806,0.674,245625,0.794,0.00512,8,0.0983,-4.834,0,0.0453,127.977,4,0.654,0
0.0352,0.4679999999999999,277318,0.884,1.52e-05,0,0.294,-6.683,0,0.127,137.951,3,0.3329999999999999,58
3.77e-05,0.5379999999999999,152500,0.978,0.0,6,0.497,-4.875,1,0.126,119.97,4,0.688,25
0.0547,0.816,233723,0.607,0.0,1,0.156,-6.636,1,0.363,150.21,4,0.3939999999999999,23
0.0618,0.527,218533,0.639,0.000152,4,0.486,-6.624,1,0.0238,82.005,4,0.497,7
0.99,0.336,174309,0.00203,0.936,0,0.105,-29.253,1,0.0586,61.651,3,0.23,59
0.196,0.8370000000000001,248413,0.6509999999999999,1.21e-06,7,0.0746,-4.102,0,0.0459,133.04,4,0.515,38
0.0634,0.8079999999999999,276872,0.537,0.0,9,0.4589999999999999,-6.059,0,0.0606,120.023,4,0.472,13
0.0207,0.5770000000000001,218546,0.7829999999999999,0.0,4,0.251,-3.776,1,0.0345,145.03799999999998,4,0.6559999999999999,0
0.174,0.728,238693,0.632,2.41e-06,11,0.272,-5.071000000000001,0,0.0404,110.378,4,0.637,25
0.305,0.807,125280,0.455,0.955,0,0.0863,-19.209,1,0.134,124.983,4,0.809,2
0.522,0.8170000000000001,150465,0.138,0.8909999999999999,1,0.132,-19.701,0,0.0374,111.037,4,0.105,0
0.7659999999999999,0.579,270338,0.642,0.0,4,0.079,-6.779,1,0.0659,107.816,3,0.547,19
0.0234,0.799,121067,0.635,0.0,1,0.0944,-5.77,1,0.0677,130.082,4,0.195,34
0.511,0.706,193907,0.38,0.0,2,0.245,-6.744,1,0.327,64.859,4,0.381,57
0.669,0.172,140693,0.00773,0.884,10,0.0757,-39.715,0,0.0513,120.114,4,0.0324,28
0.4429999999999999,0.3879999999999999,288000,0.409,0.259,0,0.964,-12.734000000000002,0,0.031,126.018,4,0.0789,30
0.934,0.364,242652,0.0549,0.00866,0,0.3339999999999999,-23.237,1,0.0435,97.534,4,0.0784,88
0.698,0.562,286221,0.309,0.139,10,0.8059999999999999,-13.313,1,0.0757,130.565,4,0.248,47
0.00297,0.342,188672,0.665,0.915,0,0.155,-10.878,1,0.0346,170.046,4,0.299,15
0.447,0.149,85093,0.039,0.662,1,0.111,-29.343000000000004,1,0.0617,71.923,3,0.0378,13
0.386,0.7120000000000001,200255,0.55,0.00123,7,0.119,-11.97,1,0.0408,109.644,4,0.7240000000000001,3
0.0121,0.6609999999999999,165246,0.5379999999999999,2.7300000000000003e-05,9,0.1159999999999999,-5.93,0,0.0335,122.035,4,0.0777,19
0.0311,0.721,158093,0.569,0.0,2,0.361,-10.354,1,0.245,92.206,4,0.481,26
0.0265,0.899,175427,0.579,1.59e-05,2,0.0438,-8.226,1,0.31,150.91299999999998,4,0.835,47
0.0398,0.76,283636,0.52,0.000177,2,0.114,-8.132,0,0.0549,110.029,4,0.0766,36
0.0801,0.7290000000000001,203933,0.5870000000000001,1.31e-05,2,0.223,-6.462999999999999,1,0.0385,112.043,4,0.33,57
0.00685,0.415,187742,0.731,0.00179,9,0.206,-7.398,1,0.166,123.931,4,0.138,29
0.981,0.355,221013,0.256,0.952,3,0.103,-17.312,1,0.0413,89.58200000000001,3,0.498,6
0.988,0.413,478760,0.14,0.777,7,0.18,-17.327,1,0.0361,141.445,4,0.517,10
0.0282,0.5770000000000001,172711,0.812,0.0,10,0.327,-8.138,0,0.29,96.67,4,0.688,18
0.565,0.287,302000,0.451,0.0,9,0.916,-8.862,0,0.0309,132.97299999999998,4,0.196,32
0.551,0.76,197013,0.655,0.000256,7,0.122,-7.432,1,0.0341,116.028,4,0.611,22
0.188,0.7020000000000001,221360,0.6859999999999999,0.0,7,0.0919,-4.011,1,0.025,112.986,4,0.628,50
0.0615,0.784,126509,0.612,0.8109999999999999,6,0.103,-7.294,1,0.0516,109.988,4,0.171,48
0.349,0.51,316000,0.419,0.104,1,0.26,-9.216,1,0.0324,179.06900000000002,4,0.357,17
0.4639999999999999,0.723,224240,0.43,0.0,8,0.1119999999999999,-9.08,0,0.0569,114.94,4,0.332,71
0.0365,0.5720000000000001,42969,0.862,0.0,9,0.15,-6.205,1,0.0365,110.032,4,0.981,35
0.482,0.67,240000,0.807,0.0,2,0.27,-4.203,1,0.0389,107.974,4,0.5720000000000001,0
0.142,0.737,164842,0.884,0.48,0,0.374,-4.072,1,0.0491,127.995,4,0.7879999999999999,45
0.00657,0.732,201508,0.764,0.0,1,0.1,-5.016,1,0.312,149.858,4,0.122,11
0.3289999999999999,0.395,146560,0.62,7.47e-05,6,0.165,-6.571000000000001,1,0.0416,148.315,5,0.146,48
0.0348,0.762,178620,0.6829999999999999,7.82e-05,9,0.1689999999999999,-6.131,1,0.301,175.128,4,0.596,44
0.8109999999999999,0.434,433413,0.233,0.000295,0,0.162,-13.928,1,0.0376,105.924,4,0.374,33
0.0297,0.427,147520,0.902,0.0113,7,0.254,-6.127999999999999,1,0.0624,127.516,4,0.523,11
0.961,0.436,34520,0.181,0.852,7,0.193,-22.314,1,0.0452,93.177,4,0.636,12
0.405,0.3779999999999999,280687,0.545,0.0,2,0.0922,-12.575,0,0.1119999999999999,155.166,4,0.3289999999999999,55
0.957,0.0731,132063,0.909,0.535,10,0.445,-14.718,0,0.0559999999999999,173.928,3,1e-05,8
0.00224,0.574,221094,0.629,0.8059999999999999,9,0.0969999999999999,-7.331,1,0.0547,148.012,4,0.231,31
0.98,0.382,237250,0.2269999999999999,0.00208,11,0.1689999999999999,-8.96,1,0.0416,125.557,3,0.165,39
0.00275,0.574,363973,0.972,8.48e-05,9,0.946,-3.009,1,0.0516,126.038,4,0.775,28
0.634,0.81,259182,0.42,0.000107,5,0.256,-10.98,0,0.0618,125.941,4,0.5920000000000001,38
0.132,0.5920000000000001,170824,0.605,1.59e-05,10,0.11,-7.476,1,0.245,169.924,4,0.43,60
0.0052899999999999,0.713,197518,0.8290000000000001,0.0,11,0.221,-4.297,0,0.203,149.996,4,0.845,66
0.2269999999999999,0.73,180000,0.665,0.0,4,0.089,-4.897,0,0.0862,83.95100000000001,4,0.497,56
0.0207,0.929,128640,0.367,0.0,4,0.125,-11.824000000000002,0,0.191,139.935,4,0.3229999999999999,19
0.102,0.424,342160,0.898,1.74e-06,6,0.8909999999999999,-5.773,0,0.104,172.42700000000002,4,0.473,1
7.43e-05,0.351,88750,0.993,0.818,5,0.259,-11.219,1,0.0636,131.944,4,0.406,9
0.742,0.6759999999999999,232724,0.4029999999999999,0.0,7,0.062,-8.791,1,0.265,92.136,4,0.7090000000000001,11
0.0252,0.7979999999999999,93099,0.662,0.412,9,0.13,-7.066,0,0.185,121.958,4,0.69,12
0.000276,0.257,325359,0.73,0.00186,2,0.825,-11.331,1,0.0756,170.567,4,0.447,37
0.979,0.469,323107,0.154,0.954,5,0.114,-15.65,1,0.034,85.041,4,0.0813,9
0.857,0.5489999999999999,186513,0.34,0.946,1,0.134,-17.692,1,0.0528,156.795,4,0.145,50
0.5589999999999999,0.843,176509,0.341,0.000832,7,0.121,-9.18,1,0.136,89.988,4,0.669,16
0.698,0.645,232738,0.542,0.674,0,0.139,-7.671,1,0.0948,133.333,5,0.141,8
0.419,0.7,193947,0.2269999999999999,0.000112,8,0.0562,-14.586,0,0.139,119.927,4,0.385,39
0.0059299999999999,0.867,109056,0.517,0.0,2,0.131,-10.482,1,0.253,130.033,4,0.179,15
0.0047,0.52,98495,0.914,0.139,9,0.47,-9.505,1,0.115,123.477,3,0.366,0
0.4679999999999999,0.745,174147,0.726,3.69e-06,1,0.0536,-5.438,0,0.193,99.004,4,0.888,15
0.107,0.7490000000000001,60000,0.669,0.583,1,0.309,-9.584,1,0.176,130.154,4,0.276,36
0.446,0.7979999999999999,219200,0.611,0.0,8,0.253,-7.733,1,0.0344,118.379,4,0.895,48
0.991,0.38,45270,0.0674,0.8290000000000001,7,0.198,-27.151999999999997,1,0.0442,71.873,4,0.727,9
0.00709,0.5820000000000001,201212,0.735,0.0,9,0.162,-6.624,1,0.386,145.976,4,0.7,35
0.902,0.569,191296,0.204,0.0,11,0.108,-14.035,1,0.061,118.962,4,0.385,66
0.161,0.627,249081,0.799,0.0,2,0.257,-4.085,1,0.273,82.045,4,0.82,33
0.000102,0.812,279685,0.7829999999999999,0.911,2,0.123,-4.811,1,0.0455,126.987,4,0.0585,27
0.0784,0.715,241789,0.5720000000000001,0.0,8,0.207,-8.537,0,0.176,143.936,4,0.5660000000000001,10
0.994,0.46,196640,0.0409999999999999,0.911,7,0.181,-24.759,0,0.0474,61.77,4,0.157,26
0.537,0.748,114520,0.647,1.3e-05,9,0.604,-6.919,0,0.0975,114.792,4,0.228,14
0.00624,0.519,226067,0.888,0.25,0,0.764,-5.684,1,0.0992,110.103,3,0.657,51
0.528,0.52,79466,0.503,0.8590000000000001,6,0.163,-12.595,0,0.0375,144.983,4,0.5589999999999999,0
0.0773,0.257,220241,0.952,0.0,0,0.308,-3.083,0,0.114,159.69,4,0.176,0
0.7290000000000001,0.467,136120,0.757,0.00587,0,0.7979999999999999,-8.516,1,0.0473,86.561,4,0.949,0
0.428,0.747,216120,0.552,0.0002,3,0.128,-8.166,1,0.0676,91.942,4,0.465,42
0.501,0.802,175687,0.617,1.19e-06,7,0.168,-2.2030000000000003,0,0.267,79.991,4,0.795,33
0.0806,0.584,180880,0.8240000000000001,2.7e-05,9,0.218,-2.575,0,0.0547,89.491,4,0.5920000000000001,2
0.0445,0.67,256522,0.4,0.0,4,0.6629999999999999,-9.787,0,0.0586,127.95,4,0.175,21
0.531,0.401,284000,0.215,0.868,1,0.155,-24.664,1,0.0551,119.121,4,0.173,0
0.8540000000000001,0.624,393507,0.331,1.68e-06,11,0.144,-10.261,1,0.0516,73.439,4,0.292,36
0.637,0.617,225910,0.483,0.763,9,0.0626,-9.54,1,0.0454,89.98,4,0.177,56
0.0302,0.945,213382,0.324,0.0,2,0.0692,-9.066,1,0.253,134.937,4,0.402,2
0.444,0.6579999999999999,195419,0.61,0.0,10,0.111,-5.926,0,0.106,131.856,4,0.485,21
2.32e-05,0.493,282300,0.912,0.2239999999999999,7,0.19,-11.412,0,0.0508,136.004,4,0.118,15
0.733,0.7809999999999999,176293,0.148,0.424,1,0.122,-15.514,1,0.142,104.016,4,0.97,31
0.363,0.7859999999999999,129040,0.65,8.170000000000001e-05,4,0.122,-6.8389999999999995,1,0.109,92.975,4,0.7120000000000001,84
0.958,0.319,150358,0.0669,0.763,11,0.348,-25.726999999999997,1,0.0397,106.794,5,0.122,13
0.8809999999999999,0.526,71000,0.445,0.41,11,0.119,-12.668,0,0.289,81.999,4,0.188,15
0.941,0.156,136000,0.000768,0.942,4,0.11,-44.626999999999995,1,0.0608,70.993,3,0.301,14
0.84,0.2769999999999999,173240,0.361,0.397,8,0.128,-11.157,1,0.03,135.309,4,0.294,62
0.344,0.569,67183,0.457,0.0,6,0.124,-8.216000000000001,0,0.0946,88.95100000000001,4,0.157,0
0.0202,0.7120000000000001,230949,0.486,0.165,8,0.0887,-10.048,1,0.03,140.003,4,0.242,35
0.00352,0.6729999999999999,185240,0.649,1.54e-06,6,0.126,-7.241,1,0.0304,96.002,4,0.136,56
0.0323,0.8690000000000001,182487,0.56,0.0,10,0.2189999999999999,-7.59,1,0.1369999999999999,147.9,4,0.392,69
0.401,0.483,219344,0.611,3.33e-06,0,0.385,-8.411,1,0.0562,117.082,4,0.305,22
0.0963,0.715,205636,0.731,0.0,11,0.0923,-4.699,0,0.09,110.002,4,0.3,50
0.991,0.406,257613,0.0326,0.95,7,0.0639,-25.739,0,0.0329,127.449,3,0.0859,16
0.336,0.847,246507,0.511,0.0,3,0.0829,-7.412999999999999,0,0.122,137.06799999999998,4,0.787,60
0.8190000000000001,0.779,195598,0.364,0.0,10,0.134,-7.848,1,0.0635,110.06,4,0.5,2
0.242,0.613,292772,0.649,0.484,9,0.107,-7.653,1,0.0252,104.044,4,0.674,25
0.94,0.0789,181720,0.0357,0.93,1,0.1,-25.065,0,0.0375,173.46900000000002,4,0.1159999999999999,18
0.926,0.134,154500,0.0361,0.974,7,0.13,-34.259,1,0.0399,99.184,3,0.196,13
0.0324,0.636,166868,0.908,0.00309,0,0.0883,-3.01,0,0.0591,127.994,4,0.353,59
0.952,0.612,120000,0.16,0.000333,9,0.114,-14.565,0,0.031,93.083,4,0.124,26
0.177,0.6459999999999999,243789,0.695,3.229999999999999e-05,9,0.0706,-8.399,0,0.0353,94.982,4,0.725,0
0.000184,0.423,154629,0.988,0.0037,6,0.324,-2.514,1,0.221,114.526,4,0.1,50
0.0409,0.7190000000000001,320000,0.7170000000000001,0.825,6,0.1119999999999999,-10.945,0,0.0422,126.01,4,0.1989999999999999,25
0.774,0.64,264560,0.3229999999999999,0.186,11,0.187,-12.015,0,0.027,105.073,3,0.317,26
0.0708,0.615,188969,0.5920000000000001,0.0,6,0.123,-5.5089999999999995,1,0.166,100.007,4,0.395,45
0.147,0.5379999999999999,183223,0.4589999999999999,1.38e-06,5,0.106,-11.589,0,0.294,100.329,3,0.301,19
2.6600000000000003e-05,0.493,330416,0.959,0.11,0,0.0723,-4.611000000000001,1,0.0655,104.985,4,0.0763,47
0.0472,0.698,154070,0.503,0.00049,2,0.368,-8.45,1,0.0757,152.977,5,0.233,10
0.0056799999999999,0.44,358507,0.858,0.0,9,0.302,-4.857,1,0.0506,108.016,4,0.357,57
0.0699,0.7020000000000001,223033,0.78,0.0,1,0.3389999999999999,-7.811,1,0.237,112.038,4,0.7559999999999999,24
0.0026899999999999,0.466,163755,0.7170000000000001,4.33e-05,9,0.1689999999999999,-3.926,0,0.0714,157.92,4,0.467,25
0.00412,0.916,164520,0.297,0.872,8,0.0995,-12.143,1,0.0563,124.999,4,0.213,2
0.613,0.664,172314,0.332,0.7040000000000001,9,0.0995,-14.093,1,0.0388,169.947,4,0.26,47
0.0266,0.271,166701,0.516,0.0,7,0.461,-8.113999999999999,1,0.0458,103.409,5,0.178,0
0.000126,0.5,93036,0.589,0.884,5,0.107,-13.778,0,0.0314,157.412,4,0.188,2
0.0033299999999999,0.466,257067,0.934,0.0,1,0.2769999999999999,-2.739,1,0.0539,154.966,4,0.62,49
0.937,0.321,96437,0.181,0.752,0,0.145,-17.67,1,0.0438,143.207,3,0.0395,6
0.556,0.682,225791,0.55,0.508,10,0.124,-11.527,0,0.0302,139.986,4,0.0607,20
0.0178,0.445,171080,0.605,0.00199,1,0.122,-6.316,0,0.0279999999999999,135.072,4,0.4429999999999999,13
0.465,0.77,246670,0.55,0.898,11,0.1159999999999999,-8.423,0,0.124,94.014,4,0.787,27
0.221,0.7559999999999999,152742,0.551,0.0,10,0.0924,-10.398,1,0.482,87.792,4,0.351,0
0.0016699999999999,0.456,43875,0.8109999999999999,0.0,2,0.3279999999999999,-11.776,1,0.061,130.007,5,0.126,6
0.26,0.3979999999999999,211573,0.375,0.0,9,0.32,-12.189,1,0.0289,153.015,3,0.317,42
0.701,0.6759999999999999,192501,0.634,1.63e-06,8,0.223,-5.377000000000001,1,0.0385,86.00399999999999,4,0.33,65
0.5479999999999999,0.389,254800,0.447,0.000245,9,0.18,-9.357,1,0.0365,91.475,4,0.368,37
0.818,0.103,125000,0.128,0.258,10,0.105,-17.317999999999998,1,0.0378,83.425,4,0.0705,0
0.1169999999999999,0.589,162351,0.4429999999999999,0.0,8,0.113,-11.772,0,0.3289999999999999,82.448,4,0.29,0
0.424,0.6409999999999999,110229,0.314,0.823,4,0.111,-7.896,0,0.027,60.973,4,0.158,0
0.0824,0.6829999999999999,174000,0.66,0.133,0,0.114,-8.485,1,0.0382,99.978,4,0.805,3
0.258,0.8320000000000001,150092,0.5579999999999999,0.000336,1,0.222,-9.379,1,0.111,121.017,4,0.3929999999999999,20
0.0226,0.626,210672,0.542,2.77e-06,7,0.0771,-6.959,1,0.1939999999999999,140.02700000000002,4,0.43,0
0.0431,0.535,218751,0.792,0.0004639999999999,10,0.0801,-5.422999999999999,0,0.452,172.34900000000002,4,0.589,0
0.985,0.31,547600,0.0762,0.916,5,0.0663,-28.809,1,0.0565,65.21300000000001,4,0.0755,19
0.425,0.537,165277,0.634,0.0,1,0.6809999999999999,-6.6739999999999995,1,0.0599,139.891,4,0.136,0
0.0115,0.657,217959,0.8220000000000001,0.0,9,0.138,-3.874,0,0.113,97.813,4,0.579,37
0.0036299999999999,0.601,242974,0.0586,0.00564,2,0.0729,-35.86,1,0.135,82.146,4,0.204,28
0.586,0.344,266667,0.233,3.6e-05,9,0.119,-11.704,0,0.0331,124.46,3,0.0688,8
0.465,0.836,174125,0.578,0.0,4,0.198,-8.344,0,0.295,102.087,4,0.642,57
0.00772,0.66,239294,0.8590000000000001,0.00844,6,0.201,-3.609,0,0.0628,169.991,4,0.413,36
0.00385,0.524,192853,0.904,0.882,7,0.5670000000000001,-7.858,1,0.0579999999999999,130.007,4,0.057,29
0.114,0.635,208365,0.532,0.0,9,0.0742,-15.52,1,0.0416,81.999,4,0.731,8
0.225,0.526,222629,0.542,0.767,11,0.111,-9.854,1,0.0367,121.156,4,0.4539999999999999,26
0.421,0.621,220287,0.866,0.236,1,0.0838,-2.982,0,0.036,175.922,4,0.74,2
0.907,0.188,69003,0.0547,0.845,4,0.0893,-22.845,1,0.0395,113.397,4,0.0384,5
0.987,0.217,224893,0.103,0.363,11,0.1119999999999999,-18.724,1,0.0437,138.934,3,0.166,19
0.0859,0.68,193536,0.321,0.000833,2,0.147,-11.503,0,0.0258,90.015,4,0.46,4
0.0373,0.72,212036,0.47,0.00153,8,0.156,-11.814,1,0.109,153.969,4,0.278,0
