acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,popularity
0.109,0.585,209600,0.913,1.1e-05,9,0.0829,-2.673,0,0.0462,149.967,4,0.21,37
0.000204,0.517,241013,0.7190000000000001,6.64e-05,7,0.455,-4.814,1,0.0436,162.042,4,0.6990000000000001,0
0.155,0.728,180324,0.708,0.0,6,0.612,-6.941,1,0.1689999999999999,87.088,4,0.765,3
0.0215,0.619,160000,0.695,0.0001139999999999,6,0.1119999999999999,-6.705,0,0.347,186.116,4,0.17,14
0.8809999999999999,0.596,235227,0.22,0.00182,9,0.0799,-15.205,0,0.0369,92.264,4,0.0491,39
0.991,0.589,130717,0.0070599999999999,4.3e-05,2,0.074,-27.188,1,0.0503,89.80799999999999,4,0.977,2
0.976,0.347,215787,0.0326,0.115,9,0.0928,-23.326,1,0.0423,129.63299999999998,4,0.195,11
0.365,0.753,225621,0.589,0.0,10,0.0765,-6.227,0,0.2019999999999999,144.951,4,0.348,41
0.8220000000000001,0.638,322573,0.0137,0.923,10,0.0807,-33.393,1,0.0595,110.015,4,0.332,0
0.336,0.625,205573,0.823,1.76e-05,1,0.115,-4.893,1,0.0666,84.99700000000001,4,0.478,48
0.1689999999999999,0.8140000000000001,174775,0.648,9.69e-06,3,0.0713,-6.773,1,0.142,155.04,4,0.452,55
0.0657,0.541,207176,0.684,0.0,2,0.0952,-5.544,1,0.0555,169.995,4,0.5,25
0.78,0.451,143363,0.278,0.62,4,0.0623,-13.698,1,0.0439,137.961,1,0.0624,18
0.177,0.667,260514,0.846,4.06e-06,7,0.171,-6.381,1,0.0529,114.038,4,0.525,2
0.599,0.534,139333,0.655,0.0,4,0.119,-5.632000000000001,1,0.0624,74.012,3,0.515,13
0.0232,0.455,310680,0.952,5.65e-05,1,0.0662,-6.382000000000001,0,0.0787,90.365,4,0.332,61
0.218,0.441,215840,0.59,0.000951,3,0.1369999999999999,-8.538,1,0.0555,155.576,4,0.256,34
0.602,0.7,239538,0.569,0.556,1,0.155,-5.8389999999999995,0,0.0903,130.056,4,0.363,31
0.529,0.284,221230,0.5760000000000001,3.91e-05,4,0.187,-6.972,1,0.035,82.527,4,0.3229999999999999,59
0.00985,0.87,194064,0.645,0.0,5,0.115,-6.122999999999999,0,0.0415,130.013,4,0.2339999999999999,17
0.0014199999999999,0.6579999999999999,438750,0.911,0.125,2,0.108,-4.986000000000001,0,0.0338,127.982,4,0.569,29
0.152,0.7040000000000001,131293,0.914,0.0,5,0.0713,-2.141,0,0.222,108.333,3,0.906,32
0.0303,0.41,178880,0.866,0.0,1,0.115,-3.332,0,0.0443,77.02,4,0.425,62
0.7829999999999999,0.7170000000000001,164211,0.499,0.8170000000000001,10,0.095,-10.016,1,0.0448,76.017,4,0.593,0
0.942,0.542,404271,0.4579999999999999,2.94e-05,9,0.115,-9.726,1,0.18,166.111,4,0.804,16
0.218,0.6759999999999999,265384,0.5770000000000001,0.0455,4,0.115,-7.263,1,0.0301,122.035,4,0.5770000000000001,4
0.871,0.493,190108,0.1989999999999999,0.00509,6,0.104,-19.669,1,0.0346,129.999,4,0.134,0
0.758,0.375,179796,0.5870000000000001,0.0,2,0.7340000000000001,-9.079,1,0.124,89.051,4,0.49,14
0.000134,0.769,60456,0.462,0.873,10,0.095,-19.245,0,0.0656,100.009,4,0.821,0
0.0,0.818,31956,1.0,0.973,3,0.0427,-7.037999999999999,1,0.0666,121.994,4,0.0814,6
0.271,0.586,209907,0.7290000000000001,0.0,7,0.231,-5.392,1,0.0336,133.849,4,0.669,41
0.6920000000000001,0.5429999999999999,261681,0.384,0.001,6,0.147,-12.227,0,0.0437,119.182,4,0.158,26
0.5660000000000001,0.629,130853,0.5870000000000001,0.0,10,0.23,-7.912999999999999,0,0.335,143.564,4,0.375,38
3.01e-05,0.14,346387,0.6709999999999999,0.928,6,0.0905,-8.156,1,0.0347,172.02900000000002,3,0.0938,35
0.37,0.884,325909,0.66,0.0,7,0.087,-8.655,1,0.3329999999999999,132.016,4,0.787,24
0.497,0.6859999999999999,129489,0.49,0.0,6,0.113,-7.956,0,0.0512,105.057,4,0.248,18
0.451,0.8009999999999999,162000,0.322,0.0,6,0.0589,-9.836,1,0.365,79.976,4,0.4429999999999999,37
0.86,0.522,296387,0.256,0.000825,10,0.142,-11.216,1,0.0258,76.35,4,0.13,72
0.8190000000000001,0.622,82115,0.0229,0.278,9,0.132,-30.851,1,0.0479,108.652,4,0.589,10
0.0224,0.615,209143,0.6729999999999999,0.1689999999999999,5,0.0796,-9.641,0,0.0382,139.946,4,0.0968,11
0.396,0.568,179381,0.523,0.0,8,0.23,-10.67,0,0.359,128.565,5,0.514,0
0.0554,0.634,194805,0.7190000000000001,0.0,2,0.1669999999999999,-5.551,1,0.282,138.453,4,0.6,52
0.91,0.1939999999999999,123429,0.0581,0.8859999999999999,1,0.0933,-29.089,1,0.0491,96.521,4,0.0338,10
0.982,0.207,283653,0.0344,0.0004379999999999,5,0.102,-24.21,1,0.0552,178.575,3,0.0517,0
0.807,0.375,399640,0.603,0.825,6,0.107,-8.363,1,0.0352,103.395,3,0.295,9
0.00296,0.38,158393,0.8270000000000001,0.0,9,0.0768,-4.782,1,0.0341,153.511,4,0.91,22
0.0944,0.528,186946,0.53,0.915,10,0.109,-12.115,1,0.0424,80.007,4,0.461,0
0.012,0.627,181774,0.6629999999999999,4.46e-05,4,0.188,-5.685,0,0.265,100.973,4,0.496,0
0.0481,0.6829999999999999,215272,0.8909999999999999,0.0177,5,0.327,-4.477,0,0.114,128.023,4,0.4429999999999999,49
0.5529999999999999,0.635,76027,0.579,0.0,10,0.145,-6.638,0,0.28,91.43,4,0.405,31
0.5479999999999999,0.63,120189,0.555,0.926,9,0.467,-7.564,1,0.04,128.018,4,0.64,0
0.705,0.588,266145,0.47,7.77e-05,7,0.0987,-12.229,0,0.0369,88.90899999999999,4,0.358,21
0.209,0.6629999999999999,185260,0.674,0.000547,7,0.175,-8.655,1,0.076,120.784,4,0.867,26
0.225,0.745,189493,0.537,0.0,0,0.154,-5.664,0,0.031,140.069,4,0.203,60
0.12,0.667,218704,0.509,1.91e-06,1,0.2689999999999999,-6.584,1,0.0348,104.993,4,0.289,65
0.0744,0.59,228000,0.818,0.0,10,0.431,-5.127999999999999,1,0.062,130.08700000000002,4,0.174,4
0.917,0.22,186182,0.4579999999999999,0.862,8,0.1119999999999999,-14.602,0,0.0338,165.03900000000002,4,0.317,0
0.233,0.8490000000000001,199629,0.617,0.0,1,0.0872,-5.702999999999999,1,0.252,130.9,4,0.342,40
0.204,0.47,245487,0.451,0.462,4,0.0857,-9.218,1,0.0262,89.992,4,0.195,44
0.0133,0.755,163345,0.703,0.0,9,0.185,-5.405,1,0.113,107.93,4,0.352,0
0.4429999999999999,0.4379999999999999,189041,0.685,0.273,5,0.43,-6.256,1,0.0305,145.942,3,0.1669999999999999,9
0.0171,0.474,218735,0.823,0.00137,3,0.1009999999999999,-6.3260000000000005,1,0.0709,178.035,4,0.701,27
0.0161,0.742,199811,0.48,2.08e-05,10,0.115,-13.664,0,0.455,144.989,4,0.629,8
0.0276,0.5489999999999999,187368,0.809,0.753,11,0.356,-3.993,0,0.0303,114.062,4,0.499,2
0.638,0.6459999999999999,170481,0.466,2.52e-06,4,0.13,-7.0760000000000005,1,0.0353,110.201,4,0.34,35
0.362,0.765,267833,0.853,2.8699999999999996e-05,10,0.124,-4.692,1,0.0705,119.785,4,0.8220000000000001,57
0.0898,0.88,165878,0.1939999999999999,0.906,11,0.0815,-10.524,1,0.0387,110.014,4,0.131,14
0.6509999999999999,0.326,328000,0.418,0.939,5,0.128,-15.162,0,0.0667,109.749,1,0.0852,31
0.7959999999999999,0.348,138040,0.243,0.1169999999999999,3,0.107,-14.664,1,0.0426,124.63,4,0.118,19
0.508,0.7070000000000001,208811,0.6940000000000001,4.4e-06,9,0.173,-5.716,1,0.0298,115.986,4,0.597,0
0.000806,0.505,136247,0.921,0.928,0,0.461,-7.937,1,0.0355,134.034,4,0.293,0
0.3329999999999999,0.664,203205,0.68,0.0,0,0.153,-7.325,1,0.293,173.93099999999998,4,0.708,9
2.11e-05,0.4039999999999999,235252,0.649,0.865,5,0.1169999999999999,-15.625,1,0.452,99.916,4,0.493,16
0.8759999999999999,0.66,157303,0.456,0.0,5,0.106,-9.414,0,0.3289999999999999,74.73100000000001,4,0.306,62
0.156,0.6579999999999999,223651,0.873,0.0073599999999999,9,0.0875,-5.855,0,0.0591,176.015,4,0.966,0
0.0501,0.564,208237,0.892,0.0,1,0.2339999999999999,-1.84,1,0.0639,169.93900000000002,4,0.637,56
0.0223,0.352,302593,0.833,0.0042899999999999,8,0.376,-6.312,0,0.0637,143.101,3,0.258,25
0.0265,0.8270000000000001,179509,0.65,3.54e-05,4,0.127,-5.627000000000001,0,0.0436,109.969,4,0.105,20
0.282,0.483,177040,0.5529999999999999,0.000523,4,0.0949,-6.235,1,0.0277,159.916,3,0.693,35
0.05,0.42,208946,0.409,0.473,6,0.0987,-11.921,1,0.05,92.247,4,0.0742,5
0.163,0.938,99370,0.581,0.892,9,0.0578,-10.98,0,0.263,129.912,3,0.362,0
0.071,0.675,271465,0.909,0.0,4,0.0975,-3.5469999999999997,0,0.0676,126.092,4,0.7909999999999999,32
0.372,0.627,34020,0.654,0.0,2,0.561,-11.052,1,0.288,60.967,3,0.457,11
0.417,0.3979999999999999,94781,0.605,0.972,1,0.198,-4.364,1,0.0341,88.603,4,0.695,13
0.0102,0.6970000000000001,138300,0.288,0.156,10,0.111,-10.397,0,0.0477,99.992,4,0.134,43
0.369,0.556,327999,0.78,0.0,11,0.267,-4.69,0,0.0352,90.04799999999999,4,0.526,2
0.273,0.762,233773,0.758,2.98e-06,11,0.0939,-5.899,0,0.064,123.081,4,0.541,0
0.925,0.936,221000,0.413,0.000225,9,0.286,-15.576,0,0.0742,120.022,4,0.732,35
0.16,0.738,245000,0.773,0.467,6,0.12,-7.881,1,0.0494,119.99,4,0.4679999999999999,33
0.472,0.5579999999999999,195640,0.831,0.0236,11,0.121,-11.177,1,0.0434,178.38099999999997,4,0.961,6
0.49,0.455,240518,0.473,0.0,11,0.0807,-7.075,0,0.0578,141.255,4,0.222,25
0.0968,0.37,295817,0.657,0.8059999999999999,9,0.365,-11.817,0,0.0371,180.165,4,0.154,29
0.732,0.643,184250,0.532,0.00109,6,0.111,-9.712,1,0.374,73.902,4,0.299,62
0.932,0.585,361293,0.261,0.0,6,0.156,-13.369000000000002,1,0.928,51.273999999999994,4,0.5529999999999999,27
0.0424,0.642,213787,0.513,0.0,6,0.168,-8.062999999999999,0,0.0393,110.001,4,0.162,0
0.0202,0.669,270698,0.96,0.551,1,0.121,-0.7609999999999999,1,0.355,172.132,4,0.248,22
0.366,0.6809999999999999,147053,0.444,0.0,7,0.6859999999999999,-11.389,0,0.379,87.93,4,0.5870000000000001,36
0.069,0.359,219427,0.617,1.87e-06,8,0.0981,-6.4239999999999995,1,0.0571,128.787,4,0.214,25
0.223,0.747,152043,0.3389999999999999,0.0574,5,0.075,-17.278,0,0.0389,119.996,4,0.356,21
0.0634,0.6679999999999999,191440,0.732,0.0,9,0.113,-6.809,0,0.175,99.882,4,0.8959999999999999,0
0.1159999999999999,0.7829999999999999,199299,0.5539999999999999,0.0167,2,0.2769999999999999,-11.389,1,0.3229999999999999,163.632,4,0.48,23
0.00342,0.321,194261,0.939,0.81,6,0.0905,-4.86,0,0.0616,131.933,4,0.179,72
0.794,0.563,149625,0.284,0.0,8,0.092,-7.755,1,0.0356,132.36,3,0.335,30
0.0829,0.7709999999999999,125403,0.718,0.0,2,0.84,-4.167,1,0.37,130.053,4,0.606,8
0.402,0.8420000000000001,139090,0.775,0.00021,1,0.145,-5.747999999999999,1,0.1009999999999999,115.52,4,0.936,6
0.000104,0.64,299440,0.885,0.0784,0,0.904,-9.474,1,0.0486,131.755,4,0.936,18
0.2289999999999999,0.778,176000,0.718,2.85e-05,6,0.0526,-3.767,0,0.123,89.031,4,0.777,0
0.306,0.426,296000,0.659,0.0,7,0.092,-6.122000000000001,1,0.0331,66.997,4,0.143,0
0.191,0.7659999999999999,188560,0.381,0.003,8,0.126,-9.499,1,0.0326,106.029,4,0.4,37
0.8859999999999999,0.172,114000,0.0416,0.949,7,0.136,-35.336,1,0.0451,63.452,5,0.042,25
0.929,0.797,129176,0.246,0.843,4,0.23,-16.817999999999998,0,0.126,117.882,3,0.684,0
0.401,0.593,163840,0.1169999999999999,0.836,7,0.124,-21.231,0,0.0353,94.998,4,0.0379,0
0.772,0.532,152571,0.289,0.8270000000000001,9,0.111,-12.145,0,0.0303,139.95600000000002,4,0.288,36
0.0101,0.583,234500,0.665,0.0,1,0.0797,-10.105,1,0.0281,133.984,4,0.502,16
0.00315,0.53,258869,0.943,0.00147,4,0.0701,-6.553999999999999,0,0.11,140.023,4,0.245,58
0.225,0.55,188000,0.909,0.0,11,0.337,-0.957,0,0.308,179.882,4,0.6990000000000001,41
0.000145,0.501,130219,0.852,0.0097,9,0.283,-6.4639999999999995,0,0.142,151.067,4,0.413,25
0.0193,0.352,190078,0.653,6.48e-05,3,0.148,-4.717,0,0.0347,87.90700000000001,4,0.456,9
0.883,0.746,170853,0.301,0.0,1,0.153,-9.977,1,0.0582,118.748,4,0.68,16
0.5820000000000001,0.688,208939,0.86,0.0,2,0.223,-6.294,1,0.1939999999999999,85.281,4,0.6809999999999999,27
0.735,0.606,261982,0.57,1.04e-06,7,0.182,-5.506,1,0.0261,139.988,4,0.302,0
0.0533,0.878,157067,0.619,0.0,6,0.113,-5.56,1,0.102,136.041,4,0.639,93
0.936,0.315,194000,0.0821,0.0,3,0.126,-22.656,1,0.0639,90.927,3,0.152,22
0.857,0.223,228005,0.999,0.981,1,0.958,-16.617,1,0.057,118.519,1,1e-05,0
0.472,0.599,202000,0.419,0.0365,0,0.0934,-13.119000000000002,1,0.0347,111.971,4,0.306,17
0.0386,0.773,186375,0.536,0.0,8,0.0847,-6.4239999999999995,1,0.172,159.965,4,0.5579999999999999,35
0.8740000000000001,0.346,233573,0.195,0.0,6,0.12,-9.601,1,0.0297,84.537,4,0.223,36
0.4029999999999999,0.446,189347,0.586,2.11e-06,7,0.133,-6.635,0,0.102,179.99599999999998,4,0.344,39
0.7390000000000001,0.139,166330,0.15,0.769,10,0.109,-25.531,1,0.0391,84.14200000000001,3,0.0358,34
0.947,0.17,336187,0.1889999999999999,0.000392,0,0.818,-11.363,1,0.0357,76.2,3,0.0697,33
0.7829999999999999,0.677,95084,0.757,0.0,0,0.3389999999999999,-10.472,1,0.4529999999999999,140.158,4,0.92,6
0.000159,0.812,210024,0.952,0.932,11,0.0847,-14.102,0,0.0748,127.97,4,0.285,0
0.995,0.4029999999999999,271336,0.0125,0.919,9,0.0765,-27.996,1,0.156,74.866,3,0.0436,15
0.85,0.579,226733,0.431,0.000983,8,0.083,-10.267,1,0.0293,112.639,4,0.466,0
0.898,0.68,45760,0.159,6.330000000000001e-05,9,0.246,-19.481,1,0.5589999999999999,118.428,3,0.3329999999999999,11
0.0149,0.602,165000,0.449,0.0,8,0.289,-14.565,1,0.426,72.531,4,0.311,0
0.991,0.435,212846,0.038,0.963,5,0.1,-23.587,1,0.0475,100.893,3,0.21,65
0.469,0.775,247579,0.8909999999999999,0.0,2,0.397,-4.9719999999999995,0,0.172,95.072,4,0.8079999999999999,1
0.0154,0.8029999999999999,144405,0.613,0.936,8,0.174,-8.609,1,0.0486,123.0,4,0.833,35
0.282,0.49,160063,0.65,0.0,10,0.0575,-8.436,1,0.104,203.448,4,0.851,2
0.245,0.8220000000000001,224546,0.866,0.0,6,0.309,-2.957,0,0.0465,127.923,4,0.753,5
0.44,0.7879999999999999,192705,0.764,0.0,5,0.0691,-6.763999999999999,0,0.337,82.911,4,0.608,32
0.265,0.93,158798,0.517,0.0,0,0.0859,-12.44,1,0.482,127.139,4,0.795,4
0.154,0.733,204696,0.466,0.928,10,0.2319999999999999,-10.405,0,0.18,117.16,4,0.4589999999999999,0
0.15,0.795,225306,0.5579999999999999,0.00162,0,0.293,-6.496,0,0.0522,115.029,4,0.376,0
0.0799,0.7340000000000001,162064,0.7120000000000001,0.0,4,0.126,-5.415,0,0.153,180.06799999999998,4,0.133,17
0.148,0.785,217104,0.6559999999999999,0.000111,1,0.0294,-7.275,1,0.258,104.649,3,0.8740000000000001,13
0.3929999999999999,0.736,171402,0.561,0.0568,4,0.0638,-6.772,0,0.0596,82.066,4,0.517,38
0.8390000000000001,0.524,215920,0.352,0.000354,0,0.109,-11.91,1,0.0336,117.954,4,0.508,6
0.772,0.48,91000,0.0863,0.0831,6,0.32,-29.386,1,0.0526,81.65,4,0.584,18
0.414,0.6579999999999999,134947,0.623,0.0,6,0.0496,-10.65,1,0.357,171.043,4,0.7340000000000001,29
0.959,0.181,314653,0.165,0.0356,4,0.1009999999999999,-18.32,0,0.0436,80.969,4,0.0927,9
0.905,0.421,29886,0.154,0.965,1,0.178,-17.189,1,0.0388,65.08800000000001,4,0.0385,3
0.882,0.555,152000,0.3339999999999999,0.0,4,0.127,-6.763,1,0.0701,80.683,4,0.5479999999999999,64
0.0823,0.825,191791,0.823,0.0,6,0.111,-5.627000000000001,1,0.342,130.001,4,0.34,24
0.505,0.645,230387,0.5720000000000001,0.0876,6,0.1369999999999999,-5.82,0,0.0535,112.995,4,0.45,43
0.941,0.52,165267,0.193,0.928,6,0.113,-15.841,1,0.0328,114.65,4,0.201,48
0.871,0.136,123370,0.0866,0.7120000000000001,4,0.108,-26.616999999999997,1,0.0414,68.778,4,0.0386,18
0.0828,0.6990000000000001,213626,0.7020000000000001,0.00147,6,0.0667,-7.955,0,0.0642,75.012,4,0.608,51
0.0396,0.7390000000000001,160125,0.762,0.0,11,0.289,-9.408,0,0.327,100.025,4,0.926,49
0.0258,0.7390000000000001,210360,0.508,0.013,5,0.165,-8.293,0,0.0377,120.059,4,0.496,0
0.797,0.481,158482,0.364,6.28e-05,0,0.115,-12.946,1,0.3829999999999999,79.89,4,0.285,17
